index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_1038,"['Joey', 'Rachel', 'Joey', 'Monica', 'Rachel']","['surprise', 'sadness', 'anger', 'fear', 'anger']","['Whoa-whoa, Treeger made you cry?', 'Yes! And he said really mean things that were only partly true.', ""I'm gonna go down there and teach that guy a lesson."", ""Joey, please don't do that. I think it's best that we just forget about it."", ""That's easy for you to say, you weren't almost just killed.""]","[0, 0, 0, 1, 0]","['surprise', 'sadness', 'anger', 'fear', 'anger']","[0, 0, 0, 0, 0]"
utterance_206,"['Richard', 'Monica', 'Richard', 'Monica', 'Monica', 'Monica', 'Richard']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Hi!', 'Richard!', ""Actually, I'm not here to complement the chef."", ""Ohh\x85 Oh, that's okay I hate when people come back to complement the chef."", 'Like I have nothing better to do!', ""So what's up?"", 'Well, it was great seeing you the other night.']","[0, 0, 0, 0, 0, 0, 1]","['joy', 'joy', 'neutral', 'joy', 'anger', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0]"
utterance_392,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'Joey', 'Chandler']","['joy', 'fear', 'joy', 'neutral', 'surprise', 'fear', 'fear', 'neutral', 'surprise']","['Wow thanks!', 'Joe?', 'Yeah!', ""Uh, you've had a lot of sex right?"", 'When? Today? Some, not a lot.', ""Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable to\x97I mean I really wanted to, but I couldn't\x85."", 'There huh\x97hmm, there-there was an incident.', ""Don't worry about that man, that happens."", ""It's happened to you?""]","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'surprise', 'joy', 'neutral', 'surprise', 'fear', 'fear', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2842,"['Janice', 'Chandler', 'Janice', 'Chandler', 'Janice']","['surprise', 'neutral', 'surprise', 'neutral', 'anger']","['Are you being British?!', 'No. Not anymore.', ""Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?"", ""Yeah, huh. I'm just uh, you know I'm just picking up some things for a party."", 'Barley? What kind of party serves barley?']","[0, 0, 1, 1, 1]","['surprise', 'neutral', 'surprise', 'neutral', 'anger']","[0, 0, 0, 0, 0]"
utterance_870,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Ross', 'Monica', 'Monica and Ross', 'Monica']","['anger', 'surprise', 'joy', 'joy', 'surprise', 'joy', 'neutral', 'neutral', 'sadness']","[""We were on the platform, ready to dance the world into the new Millennium, and the guy yelled \x91CUT!'"", 'Uh, wait, so you guys are telling me you actually did the routine from eighth grade?', 'Yeah. But of course we had to update it a little bit.  Hey, by the way, great thinking about catching me!', ""\x91Cos I was gonna say there's no way you could've done the end the way you guys did it back then!"", 'What? We could do it!', ""I don't know, I mean you were a lot bigger, I mean, stronger back then."", ""I can do it, okay? Come on, let's go."", '1, 2, 3, 4, 5, 6, 7, 8', ""I can't do it!""]","[0, 0, 0, 0, 0, 0, 0, 0, 1]","['anger', 'surprise', 'joy', 'joy', 'surprise', 'joy', 'neutral', 'neutral', 'sadness']","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
utterance_397,"['Ross', 'Phoebe', 'Ross', 'Phoebe']","['surprise', 'surprise', 'anger', 'anger']","['And they knew about it?', 'Okay, well Ross, what is this really about?', 'Look, this is my home and I want to be able to come and go whenever I want!', ""Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!""]","[0, 0, 1, 0]","['surprise', 'surprise', 'anger', 'anger']","[0, 0, 0, 0]"
utterance_2814,"['Ross', 'Joey', 'Ross', 'Joey', 'Rachel', 'Joey', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel']","['neutral', 'surprise', 'sadness', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'anger', 'joy', 'anger', 'neutral']","['Can I ask you something? Have you ever had a guy have a crush on you?', 'Is that why you wanted to tie my tie?', ""There's this kid in my class who said he's in love with me."", 'Whoa!', 'Whoa what?', 'Ross has a boyfriend.', 'I do-I do', 'Really?', 'Yeah!', ""I don't know."", 'I mean, last year Elizabeth now-now this kid.', 'What-what-what-what is it?!', 'Am I giving out some kind of\x85sexy professor vibe?', 'Not right now.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","['neutral', 'surprise', 'sadness', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'anger', 'joy', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3839,"['Monica', 'Joey', 'Monica', 'Monica', 'Monica', 'Monica', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Thank you. Just make yourself comfortable.', 'Gotcha.', ""This place is really my Grandmother's."", 'I got it from her when she moved to Florida, otherwise I could never afford a place like this.', ""So if the landlord ever asks, I'm 87 year old woman, who's afraid of her VCR."", 'So are you thirsty?', 'Oh, you bet I am!']","[0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0]"
utterance_3289,"['Ross', 'Monica', 'Monica', 'Monica', 'Ross']","['neutral', 'anger', 'neutral', 'anger', 'sadness']","['Oh here, I think this is us.  Yeah.', ""Limited seating my ass. Let's see who made the cut.  Hi!"", ""I'm Monica Gellar. Who do you know the bride and groom?"", ""Used to work with her. Used to! I'm a relative and I didn't get invited! A"", 'Stop saying, ""Blood"" to strangers.']","[0, 0, 0, 0, 1]","['neutral', 'anger', 'neutral', 'anger', 'sadness']","[0, 0, 0, 0, 0]"
utterance_1028,"['Ross', 'Joey', 'Rachel', 'Ross', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear', 'neutral', 'neutral', 'neutral', 'surprise', 'fear', 'anger', 'disgust', 'surprise', 'disgust', 'fear']","['What difference does that make?!', ""Well, I'm just\x97if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!"", 'Joey, do you have a minute?', 'Dude, what am I gonna', ""Uh, Rachel's here, so good luck man, let me know how it works out."", 'Oh, Joey, I have such a problem!', ""Oh well, you're timing couldn't be better. I am putting out fires all over the place."", 'Okay. Okay. Okay. Joey, I have', 'What-what is it, what is it?', ""Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone."", ""Oh no, no-no-no-no! I don't want to know!"", 'Yes! Yes! Yes, you do want to know! This is unbelievable!', ""I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!"", 'What? What secrets? You know secrets? What are they?', ""And you're not supposed to be gossiping!!"", ""I know, I know! I just can't keep this one in, so I pick up the phone""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear', 'neutral', 'neutral', 'neutral', 'surprise', 'fear', 'anger', 'disgust', 'surprise', 'anger', 'fear']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
utterance_2690,"['Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'anger', 'anger', 'anger', 'joy', 'anger']","['Oh whoa-whoa-whoa!', 'Wait a minute, open up your hand; let me take a look.', 'Quarter.', 'Dime.', 'Lint?', 'Not interested in that.', ""What's this?"", 'A Canadian coin?', 'Get outta here!', 'Whoa-whoa-whoa!', 'No drinks near the bucket!', 'Set it down over there and then you can make a contribution!', 'And you can leave the hurt bunny look over there too!', 'Hi Bob!', 'I thought I told you to get outta here!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'anger', 'anger', 'anger', 'joy', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_1485,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['neutral', 'neutral', 'anger', 'sadness', 'surprise', 'neutral', 'sadness']","['Are you okay?', 'I need some milk.', ""Ok, I've got milk  Here you go...  Oh! Better?"", 'No...', ""I'm so embarrassed, I'm the one he hit on!"", 'Pheebs, if I had never met him this never would have happened!', ""I'm so sorry! No I'm sorry! No I'm sorry! No I'm sorry!""]","[0, 0, 0, 0, 1, 1, 0]","['neutral', 'neutral', 'anger', 'anger', 'surprise', 'neutral', 'sadness']","[0, 0, 0, 0, 0, 0, 0]"
utterance_2660,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['anger', 'neutral', 'anger', 'disgust', 'neutral', 'sadness']","[""Y'know, hey! You're the one who ended it, remember?"", 'Yeah, because I was', 'You still love me?', 'Noo.', 'What does this mean? What do you, I mean do you wanna, get back together?', ""Noo! Maybe! I, I don't know.""]","[0, 0, 0, 0, 1, 0]","['anger', 'neutral', 'sadness', 'disgust', 'neutral', 'sadness']","[0, 0, 0, 0, 0, 0]"
utterance_3810,"['All', 'Phoebe', 'Monica', 'Phoebe', 'Phoebe', 'Monica', 'Ross', 'Chandler', 'Rachel', 'All', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe', 'All', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust', 'disgust', 'sadness', 'neutral', 'neutral', 'neutral', 'disgust', 'sadness']","['Hey, Pheebs.', 'Hey.', ""How's it going?"", ""Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys."", ""So what's going on?"", ""Nothing, um, it's just, um... It's Roger."", ""I dunno, there's just something about..."", ""Basically we just feel that he's..."", 'We hate that guy.', 'Yeah. Hate him.', ""We're sorry, Pheebs, we're sorry."", 'Uh-huh.', 'Okay.', ""Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?"", '...No, we hate him.', ""We're sorry.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'sadness', 'neutral', 'neutral', 'disgust', 'neutral', 'sadness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
utterance_960,"['Chandler', 'Monica', 'Chandler']","['joy', 'neutral', 'surprise']","['Oh-hey-hey-hey! There you are!', ""Umm, listen there's something I think you should know."", 'Oh, is this about you-you dating the nurse?']","[0, 1, 0]","['joy', 'neutral', 'surprise']","[0, 0, 0]"
utterance_1570,"['Ross', 'Chandler', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Phoebe']","['joy', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'joy', 'joy']","['Oh, wow! I should get going. I-I got a date tonight.', 'Oh yeah! With who?', 'You know that girl I told you about who lives up in Poughkeepsie?', 'Not her.', ""Yeah, this is someone else I meet, and I-I can't decide between the two of them."", ""Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun."", 'But this other girl, well, she lives right uptown.', ""Y'know she's, well she's-she's just as pretty, I guess she's smart, she's"", ""If she's no fun, why do you want to date her at all?"", ""Well, I-I want to give her another chance, y'know?"", 'She lives so close.', 'And, at the end of the date, the other time, she-she said something that was\x97if she was kidding was very funny.', ""On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist."", 'Hey!', 'Hey! Ooh, how was your first day working at the restaurant?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['joy', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'joy', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2773,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler']","['surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'anger']","['Monica!', ""She's sleeping."", 'I know, just quick-quick question, quick question. Which one was', 'Deep Impact', ""Sorry, I just\x85can't sleep."", 'Ooh!']","[0, 0, 0, 0, 1, 0]","['surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']","[0, 0, 0, 0, 0, 0]"
utterance_1895,"['Joey', 'The Casting Director', 'Joey', 'The Casting Director', 'Joey', 'The Casting Director', 'Joey', 'Joey', 'Joey', 'Joey', 'The Casting Director', 'Joey', 'The Casting Director', 'Joey', 'The Casting Director', 'Joey']","['anger', 'neutral', 'joy', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral']","['Ross!', ""Okay, Raymond, Joey you're up."", 'Hi!', ""Okay, uh well, let's try one. Whenever you guys are ready."", 'Uh-oh.', 'Is there a problem?', ""Well this is noodle soup and uh, I've been working with tomato."", ""But that's okay, no problem."", 'No problem.', 'Hmm, noodle soup.', 'Y\'know, that\'s-that\'s fine, but the line is, ""Hmm, soup.""', 'Oh, what did I say?', 'Hmm, noodle soup.', ""How's that different?  Oh! Yeah!"", ""All right, let's try one."", 'Hmm, noodle soup.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['joy', 'neutral', 'joy', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2731,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'sadness', 'surprise', 'neutral', 'joy', 'anger']","[""I know it doesn't make much sense"", 'Much', 'Look Chandler, it was instinct! Okay? I just went for it!', 'So you risked your life, for a sandwich!', 'I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!', ""So you didn't uh, choose Ross before me."", ""No! I would never do that! You-you're like my brother!"", 'Really?!', 'Yeah! In fact, to prove how much you mean to me,  here.', 'Thanks.', ""No, eh, oh-oi, easy, it's not a hot dog!""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","['neutral', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'sadness', 'surprise', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2146,"['Ross', 'Rachel', 'Monica', 'All', 'Phoebe', 'Chandler', 'Monica']","['disgust', 'neutral', 'neutral', 'neutral', 'sadness', 'disgust', 'surprise']","[""There's twelve bucks I'll never see again!"", ""All right honey, we'd better go if we wanna catch that movie."", 'Bye!', 'Bye!', 'Bye Chandler!   I miss you already.', 'Okay, did you see that?! With the inappropriate and the pinching!!', 'Actually, I did!']","[0, 0, 0, 0, 0, 1, 0]","['disgust', 'neutral', 'joy', 'neutral', 'sadness', 'disgust', 'surprise']","[0, 0, 0, 0, 0, 0, 0]"
utterance_804,"['Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Ross', 'Monica', 'Phoebe', 'Monica', 'Chandler', 'Chandler']","['joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness']","['You did look like an idiot.', ""Hey, I wasn't the only one who looked like an idiot."", 'All right?', 'Remember when Ross tried to say, ""Butternut squash?""', 'And it came out, ""Squatternut buash?""', ""Yeah that's the same."", ""That's it. That's my worse Thanksgiving."", ""Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?"", ""Umm, I-I really don't want to tell this story."", 'Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.', ""Y'know, for me anyway.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1751,"['Monica', 'Phoebe', 'Phoebe', 'Phoebe', 'Monica', 'Mike', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[""I can't believe it's raining again! Oh, it's so unfair!!!"", ""Well, on the bright side, now you won't have to see all these paleontologists with their shirts off."", 'Not you guys.', 'You got it going on!', 'So, what are we gonna do today?', 'They have a game room downstairs! Ping pong and stuff.', ""Ping pong?  Honey, they have ping pong! Let's play!"", ""I don't think so!"", 'Why not?', ""Because you know how competitive you get and well, I say it's cute, others disagree, and I'm lying!"", ""I'm not always that bad!"", 'Oh,', 'I punched you...?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3645,"['Phoebe', 'Mike', 'Phoebe', 'Mike', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey Mikey', 'Hey P', 'What are you doing?', 'Setting rattraps', 'To kill Bob??']","[0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0]"
